question_id,question_correct_rate,question_avg_response_time,question_response_time_std,question_interaction_count,difficulty_encoded,response_time_log,topic_Classification & Modeling,topic_Clustering & Unsupervised,topic_Data & Features,topic_Misc / Tools,topic_Rules & Patterns,topic_unknown,difficulty_x_topic_Classification & Modeling,difficulty_x_topic_Clustering & Unsupervised,difficulty_x_topic_Data & Features,difficulty_x_topic_Misc / Tools,difficulty_x_topic_Rules & Patterns,difficulty_x_topic_unknown,correct
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.4002235408833297,0,0,0,1,0,0,0,0,0,0,0,0,0
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-0.5021864406795146,1,0,0,0,0,0,0,0,0,0,0,0,1
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-1.1678926717498384,1,0,0,0,0,0,0,0,0,0,0,0,1
131,0.7795899707999938,-0.9387925848847133,-0.4271797432259956,0.044705529144561655,0,-0.6444387214649604,0,1,0,0,0,0,0,0,0,0,0,0,1
95,0.5954685842064011,-0.6255228636459196,-0.8176952131316845,0.8046995246021125,0,-0.704839989327217,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.20277950492923882,0,0,0,1,0,0,0,0,0,0,0,0,1
89,0.19688002383044065,0.2573054397215892,-0.2718394827699518,0.8046995246021125,0,0.35111523956661955,0,0,0,1,0,0,0,0,0,0,0,0,1
45,-2.8517285660606486,0.7266761270872851,0.7627815300785532,2.324687515517214,2,0.8498018238924656,0,0,1,0,0,0,0,0,2,0,0,0,0
28,-0.3652449498354038,0.996586460244493,2.103074662036828,0.044705529144561655,1,0.8297135625067309,0,0,1,0,0,0,0,0,1,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.5886725849601624,0,1,0,0,0,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.5930969188374315,0,1,0,0,0,0,0,0,0,0,0,0,0
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.809088715026232,0,1,0,0,0,0,0,0,0,0,0,0,1
58,0.3112484123582404,-0.13923291907309093,-0.3105121175681538,0.044705529144561655,0,0.19480040140996996,1,0,0,0,0,0,0,0,0,0,0,0,0
54,0.4385768515256023,-0.3761904536237241,-0.5622559522349857,0.6147010257377248,0,-0.18815088969348284,1,0,0,0,0,0,0,0,0,0,0,0,1
107,-0.7904156161072389,2.1470811184540333,1.698761831375732,-2.805271953821254,1,1.2592018896566122,1,0,0,0,0,0,1,0,0,0,0,0,1
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,1.1270658534636784,0,1,0,0,0,0,0,2,0,0,0,0,0
65,0.8316279217379663,-0.8351742574545239,-0.6081633840025297,0.044705529144561655,0,-0.5936985154902521,0,1,0,0,0,0,0,0,0,0,0,0,1
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,0.2108897101647518,0,0,0,0,1,0,0,0,0,0,0,0,1
58,0.3112484123582404,-0.13923291907309093,-0.3105121175681538,0.044705529144561655,0,-0.17574136634084722,1,0,0,0,0,0,0,0,0,0,0,0,1
