Question ID,question_text,options,correct_answer,topic,difficulty,difficulty_enc,num_words,qstn_complexity,num_options,avg_option_length
1,Which of the following activities is a data mining task?,A. Dividing the customers of a company according to their gender. | B. Predicting the future stock price of a company using historical records. | C. Computing the total sales of a company. | D. Monitoring the heart rate of a patient for abnormalities,Predicting the future stock price of a company using historical records. | Monitoring the heart rate of a patient for abnormalities,Data Mining Tasks,hard,2,10,8.370000000000001,4,60.25
2,What is the range of values possible for the cosine measure?,"A. [0,1] | B. [-1,1] | C. [0, infinity [ | D. [-infinity , 0[","[-1,1]",Similarity Measures,easy,0,11,5.863636363636363,4,13.0
3,Is the cosine measure sensitive to scaling ?,A. Yes | B. No,No,Similarity Measures,easy,0,8,7.368571428571428,2,5.5
4,Is the Euclidean distance sensitive to scaling ?,A. Yes | B. No,Yes,Similarity Measures,easy,0,8,7.368571428571428,2,5.5
5,"If two objects have a cosine measure of 1, are they identical?",A. Yes | B. No,No,Similarity Measures,medium,1,12,6.790000000000003,2,5.5
6,"To reduce the size of a daily time series, it is often preferable to:",A. Sample a weekly value | B. Use binning to reduce the number of data points. | C. Aggregate the values over the course of the week.,Aggregate the values over the course of the week.,Time Series Data,easy,0,14,7.570000000000004,3,42.333333333333336
7,Discrete variables cannot be ratio,A. True | B. False,False,Data Types,easy,0,5,14.68,2,7.5
8,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,A. 1 | B. 0 | C. 0.5 | D. 2,1,Data Types,easy,0,15,11.500000000000004,4,4.5
9,What does it mean when two variables have a linear correlation coefficient equal to 0?,A. There is no linear correlation between the two variables. | B. There is no correlation between the two variables. | C. The two variables are nonlinearly correlated. | D. The two variables are linearly correlated.,There is no linear correlation between the two variables.,Similarity Measures,easy,0,15,11.500000000000004,4,51.5
10,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,A. df.impute(value) | B. df.nullify(value) | C. df.replace_nulls(value) | D. df.fillna(value),df.fillna(value),Programming Tools (NumPy/Pandas),easy,0,17,7.698823529411765,4,21.0
11,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",A. df.summarize() | B. df.statistics() | C. df.describe() | D. df.summarystats(),df.describe(),Programming Tools (NumPy/Pandas),easy,0,15,10.941428571428574,4,17.75
12,Which of the following functions can be used to create a NumPy array from a Python list?,A. numpy.array() | B. numpy.create_array() | C. numpy.from_list() | D. numpy.array_from_list(),numpy.array(),Programming Tools (NumPy/Pandas),easy,0,17,7.004705882352944,4,21.25
13,What is the shape of a NumPy array?,A. The data type of the array | B. The size of the first dimension of the array | C. The number of elements in each dimension | D. The total number of elements in the array,The number of elements in each dimension,Programming Tools (NumPy/Pandas),easy,0,8,0.8049999999999997,4,40.75
14,What is the type of this attribute: Social security number,A. Binary | B. Discrete | C. Continuous | D. Nominal | E. Ordinal | F. Interval | G. Ratio,Discrete | Nominal,Data Types,medium,1,10,8.370000000000001,7,10.285714285714286
15,What is the type of this attribute: Number of courses registered by a student in a semester,A. Binary | B. Discrete | C. Continuous | D. Nominal | E. Ordinal | F. Interval | G. Ratio,Discrete | Ratio,Data Types,medium,1,17,9.08705882352941,7,10.285714285714286
16,What is the type of this attribute: Speed of a car (in miles per hour),A. Binary | B. Discrete | C. Continuous | D. Nominal | E. Ordinal | F. Interval | G. Ratio,Continuous | Ratio,Data Types,easy,0,15,4.420000000000002,7,10.285714285714286
17,"What is the type of this attribute: Movie ratings provided by users: 1, 2, 3, or 4-stars",A. Binary | B. Discrete | C. Continuous | D. Nominal | E. Ordinal | F. Interval | G. Ratio,Discrete | Ordinal,Data Types,easy,0,17,8.39294117647059,7,10.285714285714286
18,In which task does the primary goal involve finding patterns or relationships between variables without the need for predefined labels or categories?,A. Classification | B. Regression | C. Dimensionality Reduction | D. Clustering | E. Association Rules | F. Anomaly Detection,Clustering | Association Rules,Unsupervised Learning,hard,2,22,14.98090909090909,6,18.333333333333332
19,An algorithm that finds relationships between items in a transactional database is used for:,A. Classification | B. Regression | C. Dimensionality Reduction | D. Clustering | E. Association Rules | F. Anomaly Detection,Association Rules,Unsupervised Learning,easy,0,14,12.62714285714286,6,18.333333333333332
20,"Which task involves predicting a binary outcome, typically represented as 0 or 1?",A. Classification | B. Regression | C. Dimensionality Reduction | D. Clustering | E. Association Rules | F. Anomaly Detection,Classification | Anomaly Detection,Data Types,hard,2,13,11.264615384615386,6,18.333333333333332
21,What data mining task is often employed to determine the relationship between a dependent variable and one or more independent variables in order to make predictions?,A. Classification | B. Regression | C. Dimensionality Reduction | D. Clustering | E. Association Rules | F. Anomaly Detection,Classification | Regression,Data Mining Tasks,hard,2,26,17.242307692307694,6,18.333333333333332
22,In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,A. Classification | B. Regression | C. Dimensionality Reduction | D. Clustering | E. Association Rules | F. Anomaly Detection,Dimensionality Reduction,Data Types,easy,0,21,10.580952380952379,6,18.333333333333332
23,Which of the following visualization techniques can be used to explore the relationship between two numerical variables?,A. Scatter plot | B. Bar chart | C. Box plot | D. Heatmap | E. Histogram,Scatter plot | Heatmap,Unsupervised Learning,hard,2,17,15.334117647058822,5,12.0
24,Which of the following visualization techniques can be used to explore the relationship between a continuous and categorical variable?,A. Scatter plot | B. Bar chart | C. Box plot | D. Heatmap | E. Histogram,Box plot | Histogram,Data Types,hard,2,19,17.28315789473685,5,12.0
25,Which of the following visualization techniques can be used to explore the relationship between two categorical variables?,A. Scatter plot | B. Bar chart | C. Box plot | D. Heatmap | E. Histogram,Bar chart | Heatmap,Unsupervised Learning,hard,2,17,16.028235294117646,5,12.0
26,Which statistical measures  are useful for quantifying the dispersion or variation of an attribute?,A. Variance | B. Median Absolute Deviation (MAD) | C. Range | D. Mode | E. Covariance | F. Interquartile mean (IQM),Variance | Median Absolute Deviation (MAD) | Range,Data Types,hard,2,14,14.312857142857148,6,16.666666666666668
27,What is the primary purpose of data discretization in data pre-processing?,A. To remove missing values from the dataset | B. To convert categorical data into numerical data | C. To reduce the number of distinct values in a continuous feature | D. To perform clustering on the data | E. To normalize data using z-score scaling,To reduce the number of distinct values in a continuous feature,Data Preprocessing,easy,0,11,11.22727272727273,5,47.6
28,What is the primary goal of data pre-processing techniques like feature scaling or normalization?,A. To increase the dimensionality of the data | B. To add more features to the dataset | C. To reduce the impact of outliers | D. To make the data more complex | E. To improve the convergence of machine learning algorithms,To reduce the impact of outliers | To improve the convergence of machine learning algorithms,Scaling & Normalization,medium,1,14,12.62714285714286,5,42.0
29,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,A. Z-Score Scaling | B. Min-Max Scaling | C. Discretization | D. PCA | E. Aggregation,Z-Score Scaling,Scaling & Normalization,easy,0,21,10.580952380952379,5,14.6
30,What is the primary purpose of data sampling in data pre-processing?,A. To reduce the number of features in the dataset | B. To create a representative subset of the dataset | C. To merge two or more datasets | D. To convert categorical data into numerical data | E. To perform dimensionality reduction,To create a representative subset of the dataset,Data Preprocessing,easy,0,11,10.154545454545456,5,44.2
